AgeClass,Classification,DataSource,DateSpecified,DateUsedForStatisticsDay,DateUsedForStatisticsISO,DateUsedForStatisticsMonth,DateUsedForStatisticsQuarter,DateUsedForStatisticsWeek,DateUsedForStatisticsYear,FirstCD4CountCategory,Gender,isAMR,isHAI,isLaboratory,isNotification,isSyndromic,NationalRecordId,NumberOfCases,RecordId,RecordType,RecordTypeVersion,ReportingCountry,Subject,Transmission,validFrom,AcuteInfection,RecentInfection,DataType,AgeMin,AgeMaxExcl,AgeGroupId,AgeMonthMin,AgeMonthMaxExcl,TimeCode,TimeUnit,TimeId,DateId,GeoCode,GeoLevel,GeoId,GeoMartId,isEU,isEEA,isEU_EEA,SubsetEU_EEA,CountryName,Population,SubsetDefault,isSentinel,isComprehensive,isFullCoverage,PercCoverage,isNational,isAMC
3_30-39,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2008,,,,2008,,M,,,,1,,20161021100603/21,85,53640960,HIVAGGR,1,IT,HIV,UNK,2016-10-21 10:08:17.000,,,A,30,40,34,,,2008,Y,46918,4530,IT,2,1216,1726,1,0,1,1,Italy,59001769.00,1,0,1,0,,0,0
3_30-39,CONF,KZ-RCfAPC,NOTI,,1995,,,,1995,,M,,,,1,,1428/200809291720/1707,1,1200008,HIVAGGR,1,KZ,HIV,IDU,2008-09-29 17:20:55.000,,,A,30,40,34,,,1995,Y,41271,3497,KZ,2,124,655,0,0,0,0,Kazakhstan,16730484.00,1,,,1,100.0000,1,0
3_30-39,CONF,MD-NAC,NOTI,,1997,,,,1997,,M,,,1,1,,1508/200810081633/3699,3,1407873,HIVAGGR,1,MD,HIV,HETERO,2008-10-08 16:33:24.000,,,A,30,40,34,,,1997,Y,42140,3656,MD,2,134,678,0,0,0,0,Republic of Moldova,,1,,,1,100.0000,1,0
3_30-39,CONF,MD-NAC,NOTI,,1998,,,,1998,,M,,,1,1,,1508/200810081633/2017,13,1406191,HIVAGGR,1,MD,HIV,HETERO,2008-10-08 16:33:21.000,,,A,30,40,34,,,1998,Y,42574,3735,MD,2,134,678,0,0,0,0,Republic of Moldova,,1,,,1,100.0000,1,0
3_30-39,CONF,MD-NAC,NOTI,,2002,,,,2002,,F,,,1,1,,1508/200810081633/2141,8,1406315,HIVAGGR,1,MD,HIV,IDU,2008-10-08 16:33:21.000,,,A,30,40,34,,,2002,Y,44312,4053,MD,2,134,678,0,0,0,0,Republic of Moldova,3627812.00,1,,,1,100.0000,1,0
3_15-19,CONF,UZ-RAC,NOTI,,2002,,,,2002,,M,,,1,1,,1527/200810141113/252,11,1428096,HIVAGGR,1,UZ,HIV,IDU,2008-10-14 11:13:16.000,,,A,15,20,6,,,2002,Y,44312,4053,UZ,2,232,683,0,0,0,0,Uzbekistan,25399934.00,1,0,1,1,100.0000,1,0
3_15-19,CONF,UZ-RAC,NOTI,,2003,,,,2003,,M,,,1,1,,1527/200810141113/4377,7,1432221,HIVAGGR,1,UZ,HIV,UNK,2008-10-14 11:13:22.000,,,A,15,20,6,,,2003,Y,44746,4132,UZ,2,232,683,0,0,0,0,Uzbekistan,25711208.00,1,0,1,1,100.0000,1,0
UNK,CONF,UA-NAC,DIAG,,2007,,,,2007,,UNK,,,,1,,20151016094959/91,3,45426266,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:52:02.000,,,A,,,0,,,2007,Y,46484,4450,UA,2,226,682,0,0,0,0,Ukraine,46465691.00,1,,,1,100.0000,1,0
UNK,CONF,UA-NAC,NOTI,,2009,,,,2009,,UNK,,,,1,,20151016095429/107,8,45426500,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:56:00.000,,,A,,,0,,,2009,Y,47353,4609,UA,2,226,682,0,0,0,0,Ukraine,45963359.00,1,,,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2022,,,,2022,,F,,,,1,,20230925142103/49,111,554747042,HIVAGGR,1,RU,HIV,UNK,2023-09-25 14:31:14.000,,,A,30,40,34,,,2022,Y,53001,5642,RU,2,188,679,0,0,0,0,Russian Federation,145579849.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,RU-MOH,DIAG,,2024,,,,2024,,F,,,,1,,20250704071546/49,93,580484324,HIVAGGR,2,RU,HIV,UNK,2025-07-04 07:18:08.000,,,A,30,40,34,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_30-39,CONF,UA-NAC,DIAG,,2010,,,,2010,,F,,,,1,,20151016095631/19,1810,45426679,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:56:52.000,,,A,30,40,34,,,2010,Y,47788,4689,UA,2,226,682,0,0,0,0,Ukraine,45782592.00,1,,,1,100.0000,1,0
2_30-39,CONF,UA-NAC,DIAG,,2010,,,,2010,,M,,,,1,,20151016095631/5,28,45426602,HIVAGGR,1,UA,HIV,MSM,2015-10-16 09:56:52.000,,,A,30,40,34,,,2010,Y,47788,4689,UA,2,226,682,0,0,0,0,Ukraine,45782592.00,1,,,1,100.0000,1,0
2_30-39,CONF,UA-NAC,DIAG,,2012,,,,2012,,F,,,,1,,20151016101538/19,2151,45426896,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 10:16:04.000,,,A,30,40,34,,,2012,Y,48656,4847,UA,2,226,682,0,0,0,0,Ukraine,45453282.00,1,,,1,100.0000,1,0
2_30-39,CONF,UA-NAC,NOTI,,2009,,,,2009,,F,,,,1,,20151016095429/19,1726,45426563,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 09:56:00.000,,,A,30,40,34,,,2009,Y,47353,4609,UA,2,226,682,0,0,0,0,Ukraine,45963359.00,1,,,1,100.0000,1,0
2_40-49,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2004,,,,2004,,M,,,,1,,20140916130857/29,50,37358848,HIVAGGR,1,IT,HIV,UNK,2014-09-16 13:09:37.000,,,A,40,50,37,,,2004,Y,45180,4211,IT,2,1216,1726,1,0,1,1,Italy,57611990.00,1,0,1,0,,0,0
2_40-49,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2005,,,,2005,,F,,,,1,,20140916131410/36,4,37358910,HIVAGGR,1,IT,HIV,IDU,2014-09-16 13:14:40.000,,,A,40,50,37,,,2005,Y,45616,4290,IT,2,1216,1726,1,0,1,1,Italy,58044368.00,1,0,1,0,,0,0
2_40-49,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2005,,,,2005,,M,,,,1,,20140916131410/4,43,37358914,HIVAGGR,1,IT,HIV,IDU,2014-09-16 13:14:40.000,,,A,40,50,37,,,2005,Y,45616,4290,IT,2,1216,1726,1,0,1,1,Italy,58044368.00,1,0,1,0,,0,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2001,,,,2001,,F,,,,1,,20141006161817/22,6,37812670,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:28:52.000,,,A,40,50,37,,,2001,Y,43878,3973,KZ,2,124,655,0,0,0,0,Kazakhstan,15575497.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2004,,,,2004,,M,,,,1,,20141006163057/30,53,37813626,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:31:20.000,,,A,40,50,37,,,2004,Y,45180,4211,KZ,2,124,655,0,0,0,0,Kazakhstan,15850112.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2007,,,,2007,,M,,,,1,,20141006163312/108,3,37814652,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:33:44.000,,,A,40,50,37,,,2007,Y,46484,4450,KZ,2,124,655,0,0,0,0,Kazakhstan,16257164.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,DIAG,,2007,,,,2007,,M,,,,1,,20141006163312/14,29,37814558,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:33:44.000,,,A,40,50,37,,,2007,Y,46484,4450,KZ,2,124,655,0,0,0,0,Kazakhstan,16257164.00,1,,,1,100.0000,1,0
2_40-49,CONF,KZ-RCfAPC,NOTI,,2013,,,,2013,,F,,,,1,,20140911094737/117,6,37008845,HIVAGGR,1,KZ,HIV,UNK,2014-09-11 09:49:02.000,,,A,40,50,37,,,2013,Y,49091,4928,KZ,2,124,655,0,0,0,0,Kazakhstan,17556460.00,1,,,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2020,,,,2020,,M,,,,1,,20221014170030/27,3811,521148490,HIVAGGR,1,RU,HIV,IDU,2022-10-14 17:00:45.000,,,A,40,50,37,,,2020,Y,52131,5484,RU,2,188,679,0,0,0,0,Russian Federation,146371253.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2020,,,,2020,,M,,,,1,,20221014170030/6,8055,521148469,HIVAGGR,1,RU,HIV,HETERO,2022-10-14 17:00:45.000,,,A,40,50,37,,,2020,Y,52131,5484,RU,2,188,679,0,0,0,0,Russian Federation,146371253.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2021,,,,2021,,F,,,,1,,20221014170139/50,205,521148699,HIVAGGR,1,RU,HIV,UNK,2022-10-14 17:01:57.000,,,A,40,50,37,,,2021,Y,52567,5564,RU,2,188,679,0,0,0,0,Russian Federation,145836120.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2022,,,,2022,,M,,,,1,,20230925142103/20,333,554747013,HIVAGGR,1,RU,HIV,MSM,2023-09-25 14:31:14.000,,,A,40,50,37,,,2022,Y,53001,5642,RU,2,188,679,0,0,0,0,Russian Federation,145579849.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2023,,,,2023,,M,,,,1,,20240906071958/43,149,573399163,HIVAGGR,2,RU,HIV,UNK,2024-09-16 14:18:42.000,,,A,40,50,37,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2023,,,,2023,,M,,,,1,,20240906071958/6,8002,573399126,HIVAGGR,2,RU,HIV,HETERO,2024-09-16 14:18:42.000,,,A,40,50,37,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2024,,,,2024,,F,,,,1,,20250704071546/13,6495,580484288,HIVAGGR,2,RU,HIV,HETERO,2025-07-04 07:18:08.000,,,A,40,50,37,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,RU-MOH,DIAG,,2024,,,,2024,,M,,,,1,,20250704071546/27,3753,580484302,HIVAGGR,2,RU,HIV,IDU,2025-07-04 07:18:08.000,,,A,40,50,37,,,2024,Y,53869,5802,RU,2,188,679,0,0,0,0,Russian Federation,144820374.00,1,0,1,1,100.0000,1,0
2_40-49,CONF,UA-NAC,DIAG,,2012,,,,2012,,M,,,,1,,20151016101538/106,19,45426777,HIVAGGR,1,UA,HIV,UNK,2015-10-16 10:16:04.000,,,A,40,50,37,,,2012,Y,48656,4847,UA,2,226,682,0,0,0,0,Ukraine,45453282.00,1,,,1,100.0000,1,0
2_40-49,CONF,UA-NAC,DIAG,,2015,,,,2015,,F,,,,1,,20180927151014/85,979,75605972,HIVAGGR,1,UA,HIV,HETERO,2018-09-27 15:11:02.000,,,A,40,50,37,,,2015,Y,49959,5086,UA,2,226,682,0,0,0,0,Ukraine,42759661.00,1,,,1,100.0000,1,0
2_40-49,CONF,UA-NAC,DIAG,,2015,,,,2015,,M,,,,1,,20180927151014/83,5,75605970,HIVAGGR,1,UA,HIV,UNK,2018-09-27 15:11:02.000,,,A,40,50,37,,,2015,Y,49959,5086,UA,2,226,682,0,0,0,0,Ukraine,42759661.00,1,,,1,100.0000,1,0
2_40-49,CONF,UA-NAC,NOTI,,2009,,,,2009,,M,,,,1,,20151016095429/6,7,45426482,HIVAGGR,1,UA,HIV,MSM,2015-10-16 09:56:00.000,,,A,40,50,37,,,2009,Y,47353,4609,UA,2,226,682,0,0,0,0,Ukraine,45963359.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2003,,,,2003,,M,,,,1,,20141006163008/31,2,37813311,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:30:34.000,,,A,50,255,50,,,2003,Y,44746,4132,KZ,2,124,655,0,0,0,0,Kazakhstan,15747329.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2004,,,,2004,,M,,,,1,,20141006163057/109,2,37813705,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:31:20.000,,,A,50,255,50,,,2004,Y,45180,4211,KZ,2,124,655,0,0,0,0,Kazakhstan,15850112.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2005,,,,2005,,F,,,,1,,20141006163144/39,2,37813951,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:32:01.000,,,A,50,255,50,,,2005,Y,45616,4290,KZ,2,124,655,0,0,0,0,Kazakhstan,15968067.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2006,,,,2006,,M,,,,1,,20141006163221/15,5,37814243,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:32:48.000,,,A,50,255,50,,,2006,Y,46050,4370,KZ,2,124,655,0,0,0,0,Kazakhstan,16103667.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2008,,,,2008,,M,,,,1,,20141006163443/109,5,37814969,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:35:15.000,,,A,50,255,50,,,2008,Y,46918,4530,KZ,2,124,655,0,0,0,0,Kazakhstan,16426474.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2009,,,,2009,,F,,,,1,,20141006163547/117,5,37815271,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:36:01.000,,,A,50,255,50,,,2009,Y,47353,4609,KZ,2,124,655,0,0,0,0,Kazakhstan,16619794.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2009,,,,2009,,M,,,,1,,20141006163547/15,17,37815169,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:36:01.000,,,A,50,255,50,,,2009,Y,47353,4609,KZ,2,124,655,0,0,0,0,Kazakhstan,16619794.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2009,,,,2009,,M,,,,1,,20141006163547/31,30,37815185,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:36:01.000,,,A,50,255,50,,,2009,Y,47353,4609,KZ,2,124,655,0,0,0,0,Kazakhstan,16619794.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2011,,,,2011,,M,,,,1,,20141006163703/15,28,37815757,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:37:18.000,,,A,50,255,50,,,2011,Y,48222,4767,KZ,2,124,655,0,0,0,0,Kazakhstan,17065954.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2012,,,,2012,,F,,,,1,,20141006163740/117,6,37816153,HIVAGGR,1,KZ,HIV,UNK,2014-10-06 16:37:57.000,,,A,50,255,50,,,2012,Y,48656,4847,KZ,2,124,655,0,0,0,0,Kazakhstan,17306054.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2012,,,,2012,,F,,,,1,,20141006163740/23,46,37816059,HIVAGGR,1,KZ,HIV,HETERO,2014-10-06 16:37:57.000,,,A,50,255,50,,,2012,Y,48656,4847,KZ,2,124,655,0,0,0,0,Kazakhstan,17306054.00,1,,,1,100.0000,1,0
2_50+,CONF,KZ-RCfAPC,DIAG,,2012,,,,2012,,M,,,,1,,20141006163740/31,30,37816067,HIVAGGR,1,KZ,HIV,IDU,2014-10-06 16:37:57.000,,,A,50,255,50,,,2012,Y,48656,4847,KZ,2,124,655,0,0,0,0,Kazakhstan,17306054.00,1,,,1,100.0000,1,0
2_50+,CONF,RU-MOH,DIAG,,2020,,,,2020,,M,,,,1,,20221014170030/44,329,521148507,HIVAGGR,1,RU,HIV,UNK,2022-10-14 17:00:45.000,,,A,50,255,50,,,2020,Y,52131,5484,RU,2,188,679,0,0,0,0,Russian Federation,146371253.00,1,0,1,1,100.0000,1,0
2_50+,CONF,RU-MOH,DIAG,,2021,,,,2021,,F,,,,1,,20221014170139/35,108,521148684,HIVAGGR,1,RU,HIV,IDU,2022-10-14 17:01:57.000,,,A,50,255,50,,,2021,Y,52567,5564,RU,2,188,679,0,0,0,0,Russian Federation,145836120.00,1,0,1,1,100.0000,1,0
2_50+,CONF,RU-MOH,DIAG,,2022,,,,2022,,F,,,,1,,20230925142103/14,3697,554747007,HIVAGGR,1,RU,HIV,HETERO,2023-09-25 14:31:14.000,,,A,50,255,50,,,2022,Y,53001,5642,RU,2,188,679,0,0,0,0,Russian Federation,145579849.00,1,0,1,1,100.0000,1,0
2_50+,CONF,RU-MOH,DIAG,,2023,,,,2023,,F,,,,1,,20240906071958/35,82,573399155,HIVAGGR,2,RU,HIV,IDU,2024-09-16 14:18:42.000,,,A,50,255,50,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_50+,CONF,RU-MOH,DIAG,,2023,,,,2023,,F,,,,1,,20240906071958/51,74,573399171,HIVAGGR,2,RU,HIV,UNK,2024-09-16 14:18:42.000,,,A,50,255,50,,,2023,Y,53435,5722,RU,2,188,679,0,0,0,0,Russian Federation,145440453.00,1,0,1,1,100.0000,1,0
2_50+,CONF,UA-NAC,DIAG,,2010,,,,2010,,F,,,,1,,20151016095631/99,25,45426618,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:56:52.000,,,A,50,255,50,,,2010,Y,47788,4689,UA,2,226,682,0,0,0,0,Ukraine,45782592.00,1,,,1,100.0000,1,0
2_50+,CONF,UA-NAC,DIAG,,2010,,,,2010,,M,,,,1,,20151016095631/92,29,45426623,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:56:52.000,,,A,50,255,50,,,2010,Y,47788,4689,UA,2,226,682,0,0,0,0,Ukraine,45782592.00,1,,,1,100.0000,1,0
2_50+,CONF,UA-NAC,DIAG,,2011,,,,2011,,M,,,,1,,20151016105143/14,406,45427474,HIVAGGR,1,UA,HIV,HETERO,2015-10-16 10:52:10.000,,,A,50,255,50,,,2011,Y,48222,4767,UA,2,226,682,0,0,0,0,Ukraine,45598179.00,1,,,1,100.0000,1,0
2_50+,CONF,UA-NAC,DIAG,,2011,,,,2011,,M,,,,1,,20151016105143/29,217,45427503,HIVAGGR,1,UA,HIV,IDU,2015-10-16 10:52:10.000,,,A,50,255,50,,,2011,Y,48222,4767,UA,2,226,682,0,0,0,0,Ukraine,45598179.00,1,,,1,100.0000,1,0
2_50+,CONF,UA-NAC,DIAG,,2014,,,,2014,,F,,,,1,,20151106134955/104,5,45587610,HIVAGGR,1,UA,HIV,UNK,2015-11-06 13:50:58.000,,,A,50,255,50,,,2014,Y,49525,5007,UA,2,226,682,0,0,0,0,Ukraine,45245894.00,1,,,1,100.0000,1,0
2_50+,CONF,UA-NAC,NOTI,,2009,,,,2009,,M,,,,1,,20151016095429/99,17,45426504,HIVAGGR,1,UA,HIV,UNK,2015-10-16 09:56:00.000,,,A,50,255,50,,,2009,Y,47353,4609,UA,2,226,682,0,0,0,0,Ukraine,45963359.00,1,,,1,100.0000,1,0
3_00-14,CONF,EE-HIV,NOTI,,2001,,,,2001,,F,,,,1,,1244/200809121201/83,3,955503,HIVAGGR,1,EE,HIV,MTCT,2008-09-12 12:01:19.000,,,A,0,15,25,,,2001,Y,43878,3973,EE,2,890,645,1,0,1,1,Estonia,1392720.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,EE-HIV,NOTI,,2003,,,,2003,,F,,,,1,,1254/200809121342/6,1,955982,HIVAGGR,1,EE,HIV,IDU,2008-09-12 13:42:28.000,,,A,0,15,25,,,2003,Y,44746,4132,EE,2,890,645,1,0,1,1,Estonia,1375190.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,EE-HIV,NOTI,,2003,,,,2003,,M,,,,1,,1254/200809121342/4,2,955980,HIVAGGR,1,EE,HIV,UNK,2008-09-12 13:42:28.000,,,A,0,15,25,,,2003,Y,44746,4132,EE,2,890,645,1,0,1,1,Estonia,1375190.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,EE-HIV,NOTI,,2004,,,,2004,,M,,,,1,,1254/200809121342/28,4,956004,HIVAGGR,1,EE,HIV,MTCT,2008-09-12 13:42:28.000,,,A,0,15,25,,,2004,Y,45180,4211,EE,2,890,645,1,0,1,1,Estonia,1366250.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,EE-HIV,NOTI,,2005,,,,2005,,F,,,,1,,1254/200809121342/57,1,956033,HIVAGGR,1,EE,HIV,IDU,2008-09-12 13:42:28.000,,,A,0,15,25,,,2005,Y,45616,4290,EE,2,890,645,1,0,1,1,Estonia,1358850.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,EE-HIV,NOTI,,2005,,,,2005,,M,,,,1,,1254/200809121342/55,4,956031,HIVAGGR,1,EE,HIV,UNK,2008-09-12 13:42:28.000,,,A,0,15,25,,,2005,Y,45616,4290,EE,2,890,645,1,0,1,1,Estonia,1358850.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,IE-HIV/AIDS,NOTI,,1987,,,,1987,,UNK,,,,1,,1287/200809161307/1206,1,964975,HIVAGGR,1,IE,HIV,UNK,2008-09-16 13:07:24.000,,,A,0,15,25,,,1987,Y,37795,2861,IE,2,1201,1708,1,0,1,1,Ireland,3545263.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,IE-HIV/AIDS,NOTI,,1990,,,,1990,,UNK,,,,1,,1287/200809161307/1862,5,965631,HIVAGGR,1,IE,HIV,UNK,2008-09-16 13:07:24.000,,,A,0,15,25,,,1990,Y,39099,3100,IE,2,1201,1708,1,0,1,1,Ireland,3506970.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,IE-HIV/AIDS,NOTI,,1992,,,,1992,,UNK,,,,1,,1287/200809161307/2219,2,965988,HIVAGGR,1,IE,HIV,UNK,2008-09-16 13:07:25.000,,,A,0,15,25,,,1992,Y,39967,3259,IE,2,1201,1708,1,0,1,1,Ireland,3547492.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,IE-HIV/AIDS,NOTI,,1995,,,,1995,,UNK,,,,1,,1287/200809161307/2899,4,966668,HIVAGGR,1,IE,HIV,UNK,2008-09-16 13:07:26.000,,,A,0,15,25,,,1995,Y,41271,3497,IE,2,1201,1708,1,0,1,1,Ireland,3597617.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,IE-HIV/AIDS,NOTI,,2000,,,,2000,,F,,,,1,,1287/200809161307/3823,2,967592,HIVAGGR,1,IE,HIV,MTCT,2008-09-16 13:07:28.000,,,A,0,15,25,,,2000,Y,43443,3893,IE,2,1201,1708,1,0,1,1,Ireland,3777565.00,1,0,1,1,100.0000,1,0
3_00-14,CONF,IT-COA-ISS-old-agg-hiv,NOTI,,2009,,,,2009,,M,,,,1,,20161021100603/61,5,53641004,HIVAGGR,1,IT,HIV,MTCT,2016-10-21 10:08:17.000,,,A,0,15,25,,,2009,Y,47353,4609,IT,2,1216,1726,1,0,1,1,Italy,59420592.00,1,0,1,0,,0,0
3_00-14,CONF,KZ-RCfAPC,NOTI,,1989,,,,1989,,F,,,,1,,1428/200809291720/425,2,1198726,HIVAGGR,1,KZ,HIV,NOSO,2008-09-29 17:20:53.000,,,A,0,15,25,,,1989,Y,38665,3020,KZ,2,124,655,0,0,0,0,Kazakhstan,16996962.00,1,,,1,100.0000,1,0
3_00-14,CONF,MD-NAC,NOTI,,2002,,,,2002,,M,,,1,1,,1508/200810081633/837,2,1405011,HIVAGGR,1,MD,HIV,MTCT,2008-10-08 16:33:19.000,,,A,0,15,25,,,2002,Y,44312,4053,MD,2,134,678,0,0,0,0,Republic of Moldova,3627812.00,1,,,1,100.0000,1,0
3_00-14,CONF,MD-NAC,NOTI,,2004,,,,2004,,M,,,1,1,,1508/200810081633/1435,3,1405609,HIVAGGR,1,MD,HIV,MTCT,2008-10-08 16:33:20.000,,,A,0,15,25,,,2004,Y,45180,4211,MD,2,134,678,0,0,0,0,Republic of Moldova,3607435.00,1,,,1,100.0000,1,0
3_00-14,CONF,MD-NAC,NOTI,,2005,,,,2005,,M,,,1,1,,1508/200810081633/1397,4,1405571,HIVAGGR,1,MD,HIV,MTCT,2008-10-08 16:33:20.000,,,A,0,15,25,,,2005,Y,45616,4290,MD,2,134,678,0,0,0,0,Republic of Moldova,3600436.00,1,,,1,100.0000,1,0
3_40-49,CONF,MD-NAC,NOTI,,1995,,,,1995,,M,,,1,1,,1508/200810081633/3689,1,1407863,HIVAGGR,1,MD,HIV,HETERO,2008-10-08 16:33:24.000,,,A,40,50,37,,,1995,Y,41271,3497,MD,2,134,678,0,0,0,0,Republic of Moldova,,1,,,1,100.0000,1,0
3_40-49,CONF,MD-NAC,NOTI,,2000,,,,2000,,M,,,1,1,,1508/200810081633/1660,2,1405834,HIVAGGR,1,MD,HIV,HETERO,2008-10-08 16:33:20.000,,,A,40,50,37,,,2000,Y,43443,3893,MD,2,134,678,0,0,0,0,Republic of Moldova,3644070.00,1,,,1,100.0000,1,0
3_40-49,CONF,SM-AIDS/HIV,NOTI,,1998,,,,1998,,M,,,1,1,,1365/200809221726/3320,1,1077250,HIVAGGR,1,SM,HIV,HETERO,2008-09-22 17:26:23.000,,,A,40,50,37,,,1998,Y,42574,3735,SM,2,199,2099,0,0,0,0,San Marino,26075.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,SM-AIDS/HIV,NOTI,,2004,,,,2004,,M,,,1,1,,1365/200809221726/1623,2,1075553,HIVAGGR,1,SM,HIV,UNK,2008-09-22 17:26:20.000,,,A,40,50,37,,,2004,Y,45180,4211,SM,2,199,2099,0,0,0,0,San Marino,28158.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,SM-AIDS/HIV,NOTI,,2010,,,,2010,,M,,,1,1,,27527/201110261559/85,1,20482140,HIVAGGR,1,SM,HIV,UNK,2011-10-26 16:00:51.000,,,A,40,50,37,,,2010,Y,47788,4689,SM,2,199,2099,0,0,0,0,San Marino,30574.00,1,0,1,1,100.0000,1,0
3_40-49,CONF,UA-NAC,NOTI,,1992,,,,1992,,M,,,,1,,20151030092320/3,2,45568739,HIVAGGR,1,UA,HIV,HETERO,2015-10-30 09:23:32.000,,,A,40,50,37,,,1992,Y,39967,3259,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_40-49,CONF,UA-NAC,NOTI,,2001,,,,2001,,M,,,,1,,20151030093024/8,84,45568979,HIVAGGR,1,UA,HIV,HETERO,2015-10-30 09:30:52.000,,,A,40,50,37,,,2001,Y,43878,3973,UA,2,226,682,0,0,0,0,Ukraine,48663609.00,1,,,1,100.0000,1,0
3_40-49,CONF,UA-NAC,NOTI,,2003,,,,2003,,M,,,,1,,20151030093200/25,1,45569067,HIVAGGR,1,UA,HIV,NOSO,2015-10-30 09:32:19.000,,,A,40,50,37,,,2003,Y,44746,4132,UA,2,226,682,0,0,0,0,Ukraine,47823108.00,1,,,1,100.0000,1,0
